sentence,aspect,label
The Yellowfin Tuna and Calf 's liver are my favorites !,yellowfin tuna,positive
The Yellowfin Tuna and Calf 's liver are my favorites !,calf 's liver,positive
Sushi so fresh that it crunches in your mouth .,sushi,positive
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,bill,negative
good variety but nothing surprising .,variety,positive
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,thin crust,negative
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,slices,negative
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",cake,negative
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",employees,negative
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer,positive
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken,positive
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",fried pancake served with pungent curry dipping sauce,positive
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",outside,negative
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",atmosphere,positive
"We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .",sushi,negative
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",service,negative
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",quality of food,positive
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders,negative
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele,negative
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff,negative
"If you 're in the neighborhood , definitely stop by for a great meal .",meal,positive
"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .",decoration,positive
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience,positive
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food,positive
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish,positive
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service,positive
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",atmosphere,positive
"His food is excellent ( and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food,positive
"His food is excellent ( and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 ) .",appetizers,positive
"His food is excellent ( and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 ) .",entrees,positive
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,food,positive
"The pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera,positive
"The pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,positive
"do n't get me wrong - sushi was good , just not fantastic .",- sushi,positive
Being Puerto Rican I know a thing or two about flan and this place serves one of the best ( I hope Mom does n't read this ! ) .,flan,positive
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... Hanx",pizza,positive
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine,positive
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",dessert menu,positive
"The ambiance was fine , a little loud but still nice and romantic .",ambiance,positive
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",cocktail hour,positive
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon,negative
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection,positive
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers,positive
Can be a bit busy around peak times because of the size .,size,negative
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",chicken tacos,positive
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",hibiscus lemonade,positive
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",place,positive
Very nice touch that very much fits the place .,place,positive
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink,positive
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors,positive
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",place,positive
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",fried foods,negative
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",dishes,positive
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree,positive
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp,positive
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,negative
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,negative
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people,negative
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining,negative
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",room,negative
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",place,negative
Prices even outside of restaurant week were great .,prices,positive
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,positive
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",", outdoor eating area",positive
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,service,positive
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,food,positive
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,waitstaff,positive
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,positive
"The atmosphere takes you to that place , the place many dream of .",atmosphere,positive
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",waiters,negative
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",desserts,positive
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",coffee,positive
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",smoothies,negative
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",fresh juices,positive
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",pialla,positive
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",dish,positive
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",prices,negative
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",new menu,positive
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,seafood,positive
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,greek food,positive
I 'm looking forward to going back soon and eventually trying most everything on the menu !,menu,positive
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,bartender,positive
"Anyway , the owner was fake .",owner,negative
Owner is pleasant and entertaining .,owner,positive
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",food,negative
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",waiter,negative
"Although the restaurant itself is nice , I prefer not to go for the food .",food,negative
